period_d,duration_h,depth_ppm,snr,planet_radius_re,stellar_teff_k,stellar_logg,stellar_radius_rs,label
259534494.0,6001.0,5289.0,105.0,206.0,55910.0,4559.0,86.0,0.0
320347208.0,7159.0,2628.0,88.0,158.0,61460.0,4497.0,943.0,0.0
117489907.0,4043.0,367.0,125.0,101.0,64400.0,4081.0,1655.0,0.0
1117392077.0,3307.0,3248.0,214.0,164.0,59110.0,4519.0,914.0,1.0
670645531.0,53412.0,180910.0,6427.0,1414.0,55200.0,4466.0,983.0,0.0
830783912.0,31516.0,7775.0,664.0,215.0,53200.0,4589.0,786.0,1.0
44827323809.0,686103.0,2371200.0,44845.0,4290.0,51600.0,3568.0,3279.0,0.0
62134919.0,8711.0,1475.0,106.0,671.0,58890.0,3358.0,4912.0,1.0
2596190067.0,62732.0,3503.0,375.0,325.0,63690.0,4088.0,1729.0,1.0
5336593.0,1281.0,5335.0,78.0,192.0,56950.0,4556.0,839.0,0.0
1545158184.0,2406.0,853.0,210.0,202.0,78390.0,408.0,2069.0,0.0
12424995.0,20282.0,515.0,214.0,206.0,60980.0,3707.0,2657.0,0.0
1189520436.0,3433.0,1843.0,223.0,133.0,56490.0,4411.0,992.0,1.0
211285655.0,3852.0,1767.0,125.0,288.0,58170.0,3877.0,2153.0,1.0
536869783.0,4164.0,2217.0,278.0,181.0,64950.0,4379.0,1168.0,0.0
1141437505.0,6276.0,459660.0,342.0,4408.0,68260.0,4187.0,152.0,0.0
967073359.0,24875.0,7735.0,924.0,2815.0,57550.0,4402.0,1022.0,0.0
303196812.0,1723.0,815.0,158.0,9.0,57550.0,4402.0,993.0,1.0
246050095.0,1861.0,2768.0,167.0,103.0,48110.0,4626.0,634.0,1.0
583376197.0,39988.0,5329.0,366.0,298.0,62130.0,4387.0,1195.0,1.0
134370692.0,873.0,4326.0,81.0,195.0,59100.0,4505.0,94.0,0.0
656480892.0,5746.0,5887.0,220.0,393.0,55650.0,4251.0,1246.0,1.0
72593226.0,61394.0,2475.0,401.0,157.0,59140.0,4421.0,987.0,1.0
664074145.0,10925.0,2126.0,209.0,119.0,51780.0,4585.0,797.0,1.0
691986988.0,34253.0,1701.0,256.0,139.0,58150.0,4421.0,954.0,1.0
135337091.0,22396.0,1045600.0,3030.0,2669.0,54260.0,4511.0,784.0,0.0
91172033.0,6676.0,3685.0,73.0,158.0,55520.0,4562.0,836.0,0.0
933749941.0,6606.0,4153.0,888.0,1293.0,36820.0,4786.0,48.0,0.0
36442189.0,3814.0,24980.0,285.0,3637.0,60470.0,447.0,1002.0,0.0
495434094.0,12496.0,2879.0,572.0,157.0,55290.0,4471.0,936.0,0.0
418681996.0,5783.0,1507.0,125.0,125.0,58520.0,4559.0,837.0,1.0
44444826.0,3686.0,1630.0,180.0,171.0,62400.0,4426.0,1079.0,1.0
